1,2,3,4,5,6,7,8,9,10
1.016743806075599554e+00,-1.988886267263138219e+00,3.714542270898343879e-01,-7.540578008063818505e-01,-4.286124745432062233e-01,6.742867818150368731e-01,6.247422776685376267e-01,1.026709643478816852e-01,-1.459554667084857815e+00,8.465812501119703848e-01
3.216183928148189430e+00,2.134546597959428471e+00,5.860080526153705449e+00,5.814841501239623733e-01,-1.564896863373455904e+00,4.097632396516868170e+00,1.053938127900696964e+00,-4.550563232250959267e-01,6.270954575645480977e-01,3.563284942952769097e-01
1.129480377435735372e+00,1.456723723515245261e+00,6.553378403961422904e-01,-5.023942750275324443e+00,6.088547605042541333e-01,-6.135172698007167469e+00,-6.146831509273094074e-01,3.013942244041527552e-01,-3.406114565619121071e-01,-9.412049011629323170e-01
1.011563641407800418e+00,-8.753551875639062896e-01,3.104415283934763847e-01,-5.288884085179826888e-01,-1.036833435905568201e+00,-1.313517909007653639e+00,3.749128742097230793e-01,9.460609772137562601e-01,4.596115499318937508e-02,-5.367710243035567208e-02
6.946024455577100909e+00,1.386655448913475697e+00,3.786429892109332673e+00,-8.846451504072273764e+00,-1.638928117910993132e+00,1.802011594098021918e-01,7.416016702951220285e-01,-1.616615711442413561e+00,-1.035394183376425525e+00,5.895710155845249600e-01
1.322335570606445243e+00,1.332701090581887904e+00,7.270496672165889240e-01,1.159280097563367973e-01,8.434240760582736307e-01,-7.110745296980237606e-01,5.556795487035137704e-01,-3.345263262962325235e-01,-1.523740404998112363e-01,2.058769444040470242e-01
1.050130724554634076e+00,-7.063016073812053985e-01,3.914544910277148126e+00,-7.029667379943715932e-02,-4.107752617179628030e-01,6.023377416805175688e-01,-7.612995455242882459e-02,-7.663292748706890256e-01,-6.197980606536993564e-01,8.826219569428450651e-01
1.092805041920718256e+00,-4.764387293623478792e-02,3.429171173965079311e-01,-1.150072311176553796e+01,-1.818500173841188783e+00,-5.988428089117536324e+00,1.456684602916451521e+00,-1.741503989400817964e+00,-6.858380762319161716e-01,8.408218043515583995e-01
1.428665856826155789e+01,3.372797297931842131e+00,2.363568527151050258e+00,-9.504863353600735421e-01,9.071549647180161546e-01,-3.399259514037230034e-01,-2.178279525528133143e-02,3.648065052935989816e-01,-1.843914402717863776e+00,-8.346208513995092559e-01
2.360019438417858328e+00,3.983651217586951621e+00,1.141140943255463336e+00,-1.662416968016513508e+00,1.174152489504200814e+00,-4.290499392354123032e+00,5.438138210225142988e-01,-7.501569314956491041e-03,8.387570625092471976e-01,9.591277226898945463e-01
1.013622971738377121e+00,-1.019362406948150834e+00,9.353588308293653286e-01,-1.280680070732624909e+00,-4.530955332630868249e-01,4.714444864219076159e-01,7.795233136357794246e-01,2.392930215776049252e+00,-1.519939759887485087e+00,-2.765247964065320821e-02
1.304504796344696960e+00,1.610123278098155808e+00,1.186583518966293438e+00,2.896478513721380543e-01,4.391558668957005196e-01,2.586187626845974918e-01,-7.888665113697068687e-02,-1.641731390775051036e+00,-1.869236885253252156e+00,6.349096620909311373e-01
2.006377008092957492e+00,1.656512656544061324e-01,2.644438463702782371e+01,-1.058799761120178706e+00,-5.938677253238292542e-01,7.321159002748134359e-01,4.270404991495821978e-01,-4.723077501994556449e-01,-9.766341978834355286e-01,5.219265051751300621e-01
1.019681098450341716e+00,4.990151490426124048e-01,1.574141920361344038e+00,-1.620263184619606667e-01,-2.755868295829625669e+00,-6.038495780324295570e-01,5.659127310799034749e-01,3.224540770360230235e-01,-1.300025530318012379e+00,1.396226331799517439e-01
1.070160467579271080e+00,-1.077288781633658266e+00,2.692110151992558875e-01,-6.017589782740754289e-01,3.840727061058830660e-01,3.968275103426024408e-01,-7.718893293525551647e-01,2.138762958350182153e+00,3.871377343276427019e-01,8.268160780120692444e-01
4.537228781504782482e+00,5.280043129215836739e-01,3.087398007361942476e+00,7.437205691827721843e-01,-1.375618343570190305e+00,6.924263663784135936e-01,7.307374481364413699e-01,7.799833958591895211e-01,-1.075186292427807055e+00,9.701206025525271892e-01
1.097185922656474411e+00,-1.327893358062159690e+00,1.129424779133197942e+00,-4.268088651937302913e+00,-2.005699740892179506e+00,1.380124318697983021e+00,3.693747878356223868e-01,8.995492354734739848e-01,-5.032359454151486000e-01,8.940481954909621498e-01
4.175784345376719386e+00,2.039236692821383201e+00,5.599738862179482801e+00,-9.580048093762076888e-01,1.658819520429749339e+00,-3.072014951827433116e+00,-2.362270627384410043e-02,3.736417255517220148e+00,-1.368470478448926109e+00,4.026427580591200872e-01
1.005054623121432122e+00,-2.556011135197943762e+00,3.078854529336455537e-01,-1.429194798598408145e+00,-4.114101348237925171e-02,-4.395185790844372775e+00,-1.837305087688704264e-01,-6.009093704415988668e-01,-9.660838568486626032e-01,9.371867578425382428e-01
1.059128263423502858e+00,-1.014767337373722877e-01,7.994133987346927483e+00,-7.353924535770459125e-02,1.945704029452021144e-01,3.511446693350162018e-01,4.995250549213964275e-02,1.346849629523703351e+00,-1.736129022772225250e+00,8.871968430456636523e-02
1.044319638150160712e+00,7.632460408725471046e-01,1.086553469794581533e-01,-9.114631111294783927e-03,-1.571939776496517283e+00,-2.277952622852480680e+00,-7.846988871047263503e-01,-3.188977416254452635e-01,-7.220512332128236066e-01,9.869754620888018803e-02
5.766442435301956770e+00,2.813726226391594309e+00,2.931855233368070301e+01,2.270453538531604476e+00,1.493187154033209563e+00,1.058126465563328233e+00,4.742544155491913438e-01,3.333694179459066653e+00,-1.628903594386807985e+00,7.066139587410780187e-01
1.060972592621818755e+00,7.032105318655581527e-01,2.697719646600567067e+00,-1.404105333751022755e+00,-2.456993395945648029e-01,2.000216459892717735e-01,5.932269685422941752e-01,-9.478732572204382478e-01,-4.901036168606723309e-01,-7.623466686848926477e-01
1.071709298903645857e+00,-9.285479264633763608e-01,2.054372711954332242e+00,-1.912775728999310532e-01,-4.157424976314927911e-01,-2.895288002234823743e-01,1.156223170111949416e+00,-3.465542293821890496e-01,-1.113976166389663902e+00,9.853038658186599186e-01
4.648112305250254650e+00,6.813054937644908993e-01,1.912323513845117162e+01,-1.520461791054616540e+00,-1.430023734997699858e+00,-4.021873958771364777e-01,9.091070371201467326e-01,7.895441832175766894e-01,-1.738698023525845349e-01,9.957474238849950421e-01
1.031168860605487403e+00,9.837744977150301162e-01,1.860178362593656765e+00,-1.731415795684728698e-01,2.569098016569612675e+00,-6.257336216825200026e+00,1.068524673170412775e+00,9.448375056423619078e-01,1.531378636298081630e-01,-9.941422213010007169e-01
1.007452676206312958e+00,3.471594004059121441e-01,1.201409686438985602e-01,-4.835375024091455032e-01,1.777038152429139872e+00,-7.688381647519240691e-02,6.908114146320716298e-01,8.875311361654412146e-01,1.207970816808911774e-01,6.480160074128623604e-01
1.009014656852436520e+00,-9.958103970097254010e-01,7.043724128594165412e-01,-3.485573595658463808e-01,-5.590444009972594941e-01,-6.681592098731097273e-01,-8.184131357404753060e-02,3.182358176551269846e-01,2.899391129863417849e-01,1.896441075481225015e-03
1.091685864672925277e+00,4.782849839980883311e-01,2.969204957656067512e-01,-1.015892566416725096e+00,1.168639709867077769e+00,-1.786028892161302950e-01,1.404990977569616994e+00,2.694684594181379067e-01,-6.220377193989531928e-02,4.480872884610279105e-01
2.246028962456621869e+00,1.568737032448470625e+00,3.339642355733902779e-01,4.131514110326943157e-01,5.501775617723029255e-01,6.550809498561789290e-01,1.002274384434740373e+00,1.351801685083170224e+00,1.280705706659657217e+00,-3.257657032174807732e-01
1.710753128974940696e+00,2.337589914666634350e+00,4.647298673753854081e-01,4.214253350263050257e-02,-7.026104259026209053e-01,-3.119297233635524025e-01,-3.781712175521189656e-01,-4.963520968880413831e-02,1.436445203613306187e+00,-3.598788510773236193e-02
1.282261143673330883e+00,3.228324024909744683e+00,4.720189327338448759e-01,-1.852039551882419977e+00,1.765447102426173309e+00,3.980191363235928481e+00,-4.445330218303681358e-01,2.339342761332155352e+00,-2.239788176108082673e+00,-9.215171970539152158e-01
1.134056164931149580e+00,-6.646204733606855264e-01,7.492392926650370377e+00,-3.591780766466753594e+00,-3.416191956722269829e-03,3.499066974229511073e-01,-5.880010847209763414e-01,6.219164730401584018e-01,-5.809989748866943582e-02,9.034398735533272218e-01
2.520755778696840643e+00,2.368645826260639353e+00,4.106505231150991975e+00,1.095602995466635088e+00,-2.683612867941105318e-01,-2.531198740545606007e+00,-1.815130829310113159e-01,-2.927874371452177993e+00,1.638057262776093648e-01,6.345513559337064846e-01
1.016007100223471182e+00,-2.859163296021340450e+00,5.202067016753955109e-01,-6.151944519964280822e+00,-2.070995557274490917e-01,-3.351796912850113941e+00,5.769453370662989133e-01,2.858891289705979943e+00,-1.203889752149499115e+00,9.803385991999964411e-01
3.357336234521116403e+00,2.003419181415841521e+00,1.336166576402709527e+00,9.317998241412633886e-02,1.001185536437334545e+00,-3.366605595574225784e+00,4.718685318826428832e-01,-2.682061415066915089e+00,1.851580233881452986e-01,2.182117812542135049e-01
1.050612559051070427e+00,-6.786768522095257827e-01,1.577296356106865638e-01,-2.560371381644598543e+01,-3.075082376434062348e-01,-7.033609202521232895e+00,-1.318733708799668669e-01,-1.130383670146547281e+00,2.375447570392335450e+00,8.860638137317962126e-01
1.813493467093755696e+00,1.881697149255527668e+00,2.564096540318196560e+00,-1.127024004578932592e+00,2.444009415986062805e+00,-5.660830803503539066e+00,1.490712481217747687e+00,3.902829963057281581e-01,1.525843601628981694e-01,4.450779109337262840e-01
1.488299564379524931e+00,3.028690637707202260e+00,3.002088917029649418e-01,2.592091807850483570e-02,2.607300837580110553e+00,-2.962442568701785239e-01,-9.000402559721827345e-01,-2.838543152162149030e-01,1.244846847235396847e+00,-8.509041829757267861e-01
1.038559209471571876e+00,-1.056561452570519588e+00,2.609008285771542979e-01,-2.503065928713337218e-01,7.721805928815712594e-01,-6.476342040832898661e-01,-4.437060036664227103e-01,-3.729290033634150014e-01,1.018988792620416861e+00,-8.542149595564517695e-01
1.170000269928027192e+00,5.104559360116950328e-01,1.884598398354025151e-01,-1.181203327932180136e-01,1.368098797379947218e+00,3.355967999086060805e-01,-5.992819978117831514e-01,-7.539690469854401500e-02,5.487715646753523746e-01,-6.880590467586829018e-01
1.036233639572712750e+00,6.998692785800644245e-01,1.511921558656439180e+00,3.051320584310698858e-01,2.008194586255158676e+00,6.481456604513063935e-01,-3.332951051182043989e-02,1.679460436950469315e+00,1.193143684190287823e+00,7.621288210854104683e-01
1.060753243731075823e+00,-3.489380256498102462e-01,1.175558039088829831e-01,-6.531804728974351104e-02,-1.208559338763020463e+00,3.409184281200237088e-01,9.326461381729571620e-01,-1.354210931408862617e+00,1.752158225189937912e+00,5.836148936347115290e-01
1.027362513603243599e+00,1.812353691779965192e+00,4.611568122237511697e-02,-4.387201540372235087e+00,9.066609618079279898e-01,-1.596935671638240795e+00,7.284118956640153186e-01,-2.960883069089955466e+00,-1.870296662734334259e-01,-9.965677210763809191e-01
1.005441525411849835e+00,-1.761798635484194797e+00,4.353625098297819740e-01,-9.589066235192694743e-01,-1.894852990643973056e+00,-1.426783774090785606e+00,-2.526572731745473088e-02,-2.737025196099021063e+00,-8.692935109603078248e-01,9.320198369901149249e-01
1.033217317623803533e+00,-4.398089090819267133e-01,4.124390262271493413e-02,-1.502765047120930841e-01,-1.805882557019032886e+00,-8.269785282501060930e-01,8.360187165910900609e-01,3.257151236326404131e+00,-1.070182129638284962e+00,-7.656599412854004916e-01
9.602194064457071576e+00,2.312882271232686193e+00,7.218291387433046324e+00,1.864373940119058437e-01,2.207825331589410744e+00,-4.757908914734620964e-01,8.177926741888542211e-03,4.019251642292538840e+00,-2.741759045009776852e+00,8.908843258243016594e-01
1.406999776362783283e+00,2.110985192062990734e+00,2.247008696165065267e+00,-5.151488537243590349e-01,2.022604481201492277e+00,-3.439789099399064742e+00,-8.866881276076761242e-01,7.776523265257164752e-01,-1.059960609930525210e+00,-6.066940756412010360e-01
1.857127756644862515e+00,2.248870542058264199e+00,2.720976981718057530e+01,-1.841977603908079963e+00,-6.976119846065382823e-01,-3.702391761500696710e+00,-6.308210975128552001e-01,2.681075891193222649e+00,-1.491130789076813734e+00,-3.860684968123180849e-01
2.090534739036723710e+00,1.385677931950948683e+00,1.671101625464064044e+00,-2.141112845205180193e+00,-2.981239559675699091e-01,-2.284857200665148247e-01,-5.179900655044357149e-01,2.233614697538773175e+00,-1.536489156601106298e+00,-4.600647581653556362e-01
1.013929675356460391e+00,-2.761175062045939210e+00,2.375330743003694900e-01,-4.977229727700577477e+00,-1.511987789866653387e-02,-7.054478009238565051e+00,-4.099353057250560983e-01,-2.917806371629598772e+00,6.862351350504989345e-01,9.936548624984354872e-01
1.008934563817625252e+00,-7.659081635413389488e-01,5.972750248640271153e-02,-3.413707712521123483e+00,-3.466133022502548844e-01,-4.451626744089781873e+00,-6.337202231689006426e-01,4.334106191117199636e+00,-1.789154657094484957e+00,3.108160207479346640e-02
1.378576530961384883e+00,2.220141187896875756e+00,8.273109830376517149e-01,-4.934045059234029473e+00,2.237947000354766125e+00,2.966260646709704685e-01,-8.061257942395367859e-01,6.167370234988400757e-01,6.803014300061900332e-01,6.888774751098444282e-01
5.896327467016927670e+01,8.838846341001324047e-01,1.460964328311417537e+00,-1.983299282113060169e+00,-1.756731023426810978e+00,1.945329026070588552e-01,8.488846221843573403e-01,-7.735479379533528599e-01,-1.498551203726190106e+00,9.713946906892387823e-01
1.031607314431256084e+00,1.763530513114541343e+00,1.645513439970626990e-01,-1.442184876170375496e+00,3.456330686422620424e+00,-2.867139176816848600e-01,2.827654988800755165e-01,4.533351267315604005e+00,-1.927546338017545935e+00,-9.627737870733176218e-01
1.003230927741914913e+00,-1.097791100747526727e+00,2.657322792173086867e-01,-7.592247844559969483e-01,1.367176642703650913e+00,-1.530589710007499660e+00,9.306577729519481812e-01,2.156752514413846633e-01,-7.392662521237991502e-01,-3.202550513650142539e-01
1.013615402289214540e+00,-1.405387834328646779e+00,1.108848448641827966e+00,-4.501550617132845100e-01,-1.968542351866467977e+00,2.663195952589084925e+00,1.503432769450188555e+00,6.510869546931834506e-01,-4.575134563061909049e-02,6.107603281775668691e-01
9.046222829674235300e+00,3.323996333542685200e+00,2.113608417595628097e+01,8.227428575265461896e-01,1.428178829882344347e+00,5.020720945279499858e+00,5.424491619416692556e-01,7.845325044463082875e-01,9.407728314107831613e-01,7.305164802604553476e-01
1.007159465393838937e+00,-2.330670129935100476e+00,2.174170351009014346e-01,-1.808733422764891685e+00,-8.984134886576324863e-01,4.229053749016015162e-01,3.874446388452844614e-01,-1.023247890475416533e+00,1.947796635498247053e-01,9.947313082278594898e-01
1.705283172072777464e+00,1.313268960344861735e+00,2.366641396217556981e+00,9.474944119741733894e-01,1.432195846433738984e+00,-5.280231033688188802e+00,4.306137083177953295e-01,3.512488759329235322e-01,-1.291824086532681326e+00,-1.454754220942106324e-01
2.603793874249017204e+00,-4.707421326134153539e-02,1.246990290116642308e+00,1.657783392196947869e-01,3.006298829787605875e-01,-2.192362337900632063e+00,-8.029095117462579090e-01,-2.037223751712160968e+00,-4.669125651310104819e-01,9.877850051874577098e-01
1.092148346573576401e+00,1.642166096677748932e+00,3.321996213481323013e-01,-1.560090690103237698e-01,-2.013165557103366865e-01,-3.022081828675650672e-01,-7.868413477536702061e-01,9.238295765325883480e-01,-5.017725832410508957e-01,-9.400090419771276462e-01
2.469352614304237470e+00,8.768227151036067646e-01,2.727582064597779965e+00,1.047061645799203511e+01,-2.456175720713271726e+00,1.041690566755312020e+00,1.045165484605833361e-01,2.959822544673063049e-01,1.249751946645969225e+00,8.764934852657831899e-01
1.776748911540952269e+00,1.323938286356911576e+00,5.185890951742049282e+00,1.621568273467773325e-01,-1.519126371521012597e+00,2.712081849047394577e+00,-4.457927737738196505e-01,4.893139395491604482e+00,-1.132045846452854887e+00,8.019983941886879020e-01
1.082233792675725503e+00,3.158966188508357753e+00,2.280072368301197638e+00,-1.141055589494327016e+01,1.017823290605085695e+00,-3.501667048189700537e-01,1.206927939517579151e+00,4.532111414330820764e+00,-1.256054066485972509e+00,6.195556278602344369e-01
1.026124601978946949e+00,-1.084275087496122003e+00,1.016898859068220834e-01,-4.329413639935813407e+00,1.577878342544066559e+00,3.315707933872914098e-02,5.761742497419958253e-01,-6.518420311523532851e-01,-1.973709924033045793e-01,2.568368253774502286e-01
1.153756618414285340e+00,-1.169973887174732552e-01,1.957017785990838732e+01,-1.981415890699884941e-01,6.950374479197369837e-01,-3.451011370179815629e-01,9.410750133071302814e-01,1.834582150477968465e+00,-1.364580918066324422e+00,9.417341010624521447e-01
6.044802661746457417e+00,6.069095703208735593e-01,2.202250459557861362e+00,-2.367785896810907431e+01,4.087060204128903917e-01,8.465291664803049621e-01,-6.399219201114347833e-01,1.159144189221107957e-01,-6.224626525436202096e-01,9.558603517151209594e-01
1.051431810808687750e+00,1.144085258806238903e+00,9.504097078179830904e-02,3.169656782808965949e-03,2.496523614352731624e+00,-4.175413063169493455e+00,-5.232967144973389439e-01,-2.942658357460488538e+00,3.826059701695044279e-01,4.170000740477710494e-03
1.090332382214064699e+00,3.359487541676892675e-01,3.715898616948619892e+00,2.228458815847337016e-01,-2.775209297887915039e-01,3.650648574230386245e-02,2.026141833008109350e-01,-1.688706467077332629e+00,9.115579550481864857e-01,6.687974850164465357e-01
1.134121522943107863e+00,2.178090162194957102e+00,1.705998856927947838e+00,7.390870927939061086e-02,7.330190683468673640e-02,5.970913556958331592e-01,9.543022250414343599e-01,7.132178797993541375e-01,-1.761016626575518274e+00,8.953131883460603291e-01
2.006530090762189023e+00,2.259792858011503203e+00,1.086919310988262888e+00,-8.876242230198256422e+00,6.661592621089234001e-01,-7.298846180028387920e+00,-3.396057146539093186e-01,-2.892707569097982656e+00,6.004205385648210269e-01,-9.179945900940071901e-01
2.061863450438291334e+00,3.943250579778235565e+00,1.115793844959433834e+01,1.596546487531775027e-01,2.081409711510469052e+00,-4.270697333729024936e-01,7.700058880202348410e-01,-1.302421011824630659e+00,9.828808635294620233e-01,9.922045197815423379e-01
1.405352393880298756e+00,-1.019612049088471029e+00,1.605170083772857081e+00,1.266464844052848059e-02,-8.515946070176649840e-02,-8.040438296967388626e-03,-9.101408198045316533e-01,-5.110099403654178030e-01,-2.961796003616755102e-01,9.889952436933344693e-01
1.316629860684869646e+00,1.085637733696746654e+00,2.548008699738730787e-01,-6.339084415681445900e-03,2.366308034846464015e+00,4.825507120111852122e-01,1.738895403846058008e+00,-7.350054531249433643e-01,-1.082547397775772025e+00,4.403677120359615338e-01
1.220234849173996716e+00,3.947407890960063503e-01,1.291039293090368467e+00,4.330945021134325223e+00,9.582119183812780605e-01,-8.004101435223995864e-01,7.741567019367650015e-01,-2.822028861008559097e+00,1.663757204733145256e+00,3.764416714012154275e-01
1.038387457032660333e+00,9.411097564029612395e-01,1.757882304586764421e+00,-3.621472916573914569e-03,2.092659765448025233e+00,1.062206273713073301e+00,7.132990080895720841e-02,4.595391019558245915e+00,-1.690662266815840420e+00,-9.761219403048354559e-01
1.094199049774305266e+00,-1.054509564169011426e+00,1.472627010210241227e-01,-3.815817080264316985e+00,-9.274807638278442790e-01,1.285224692306431216e+00,1.393707669215515255e+00,4.381910194716029494e+00,-2.557340077222371999e+00,9.432161207573739325e-01
1.424740544702817191e+00,1.991003886939070489e+00,1.656777561333674598e+00,-1.380098882745299793e-01,1.048137358465679458e+00,-5.174843741116229578e-01,1.036600939043987202e+00,3.604963019807939095e-01,6.901220075037264312e-01,7.698848467288804676e-02
1.361106269742676567e+00,5.023426472012126887e-01,1.334445418709295339e+00,1.625105869507067757e-01,-6.901753034962332389e-02,-6.107202557334491466e+00,8.449270094835588107e-01,-2.052135254704762435e+00,-8.794909709086776717e-01,8.343874568329691099e-01
1.050685659687670359e+00,-1.805053001673330604e+00,1.680701969443026134e-01,-4.010822616184401834e-01,-9.858586841380667654e-02,-1.544000357233983323e-01,6.235631249885672522e-01,1.169621620120619987e+00,-1.470426903994889845e+00,9.498228378250652693e-01
1.041479445434969620e+00,5.017344151897219495e-01,1.760281699477779238e-01,-1.636977762589802987e+00,6.726876816019797811e-01,3.153530757942924617e-02,-3.177550849316270742e-01,-4.999303018497471274e-01,-4.660894582544137799e-01,6.599249071520180143e-01
1.197632036698049962e+00,-3.734782118032356490e-01,6.757163840753879214e-01,4.429838361532324048e-02,-2.327416384432631880e+00,-8.109721019874421843e-02,-8.284554695048100825e-01,1.573048953320556054e-01,1.215074415622335424e+00,7.148816717283358324e-01
1.015061834860169432e+00,-5.588475468809682711e-01,5.064193858708325724e-01,-1.081413240210305493e-01,-8.467566916406248367e-01,1.750258589184706670e-01,9.635498369279895670e-01,-1.068401220538662377e+00,-1.164938919389612915e+00,1.022342319808337147e-01
1.057189960267188367e+00,1.624892768880644045e+00,7.745461246797394894e-01,-3.440196624986973650e-01,1.529909331033706632e+00,-2.266229759423370183e-01,1.020519053666425036e+00,-1.144799182624124390e+00,6.876610531116084113e-01,-4.810123474125576060e-01
1.273039882747437179e+00,2.060562918580258529e+00,2.288021281197741175e+00,-7.900336781667068875e-01,2.208583697931440604e+00,6.518517004948508609e-01,2.713927629850444445e-01,-7.881939877146830475e-02,2.263218998744014332e+00,-9.928473896394679477e-01
1.892784827550532567e+00,1.948052143708120632e+00,3.238960470232993938e+00,3.730726668130485840e-02,-4.105299665364725570e-02,-1.616234223781926715e+00,-1.013578552600222782e-01,-2.849266587941322815e+00,-6.429691762485412188e-01,-3.343917698666102334e-01
1.027280667537187941e+00,-1.562891766279849715e-01,1.786995815672873134e+00,3.728439200450945901e+00,-1.339637598195667190e+00,7.111845517254216098e-01,1.318637022042664642e+00,-1.918388142392983386e+00,-5.251433611982647687e-01,3.384369022008263395e-01
1.013763307934159252e+00,-1.030489478916329249e+00,9.977912883217086859e-02,-2.652273614236924648e-01,-2.195420049248133054e+00,1.450749192585533587e+00,5.860221620216448102e-01,2.566499690989096027e+00,-1.710135229096229281e+00,5.357898575748181180e-01
1.021317594536697237e+00,-2.429190912025554816e+00,1.564204708007426170e-01,8.307747635302693556e-01,-6.941873041573675129e-01,-4.931259767050142906e-01,-1.896467710538624063e-02,7.407615318434310758e-01,-1.128446367814001761e+00,9.870277698382486919e-01
1.013762746801256664e+00,1.107268137587259949e+00,7.826610790944580343e-01,-4.417554188816825156e-01,1.373530795133251603e+00,2.273060630818636574e-01,4.868102097645436999e-01,-8.283761462608181247e-01,-1.306558378132613718e-01,7.638718460833671120e-01
1.529416472159128837e+01,2.685200847204680663e+00,8.842520625671975054e+00,-4.509071214047417064e-01,1.944407551579803162e+00,1.053199607273706873e+00,-9.085847851001700448e-01,3.354007107924451336e+00,-1.325456675580265475e+00,7.468710974469087160e-01
1.433196554482494944e+00,2.475108402113800898e-01,2.734889064489580246e+00,1.479260541373418336e-01,-5.764710757303983524e-01,-6.168503431562057937e-01,1.323041051415136948e+00,1.517706655122593173e-01,-4.827484681022422564e-01,9.501555985987742980e-01
1.022707831513191667e+00,-9.434637654814261865e-01,2.019453365441493675e-01,-1.149393441858598264e-01,-4.629070612961235232e-01,-1.326361546115160106e+00,-2.574936867124033024e-01,4.089216488896059154e+00,-1.538910611591290500e+00,7.653000061363283146e-01
1.055081582975067711e+00,1.865917418037155384e+00,7.215628912158295050e-01,-9.432655025706863927e-02,9.322692513941679415e-01,5.345255534881996340e-01,1.128868907606886296e+00,-1.872321989099183348e+00,-4.852598731664472531e-01,-8.986280965208721661e-01
1.186098807724299986e+00,1.237547347326559022e+00,2.144403519659612289e+00,-6.051165294131056333e-02,1.100703318382120877e+00,-3.748693457329835610e+00,1.138598292656109123e+00,4.723159981831197562e+00,-1.540167705541326981e+00,-9.999257488789118353e-01
1.015800378154588568e+00,-4.958630238277244029e-01,7.595263691377084347e-01,-3.874967024975088936e-01,3.141946796427764532e+00,-2.796072778795243297e-01,1.023826561520380540e+00,-7.005360502905939590e-01,4.596796729737244180e-01,-6.813221306033004909e-01
1.024436228402968663e+00,8.911878230495700048e-01,9.757680411625239969e-02,-1.995645943217733809e+00,-7.134327076970667925e-01,1.216984321276862069e+00,7.797236990362224063e-01,4.504685975993579561e+00,-2.203814078904069440e+00,-4.835070022777141485e-01
1.938605528444911741e+00,1.193218066630068686e+00,5.882965992579654024e-01,-1.543033120009724435e+01,1.112038580364425266e+00,-6.857531078587332241e-01,5.830224635859503346e-01,3.106992286976762441e-01,4.664561512545232769e-01,9.061711908662736237e-01
1.114028509790560229e+00,9.531261398804016238e-01,7.565554164050566577e+00,-9.873784187751333263e-01,2.858224021318630514e-01,-6.168150178277143070e-01,-4.144470911578401751e-01,7.620528646465067613e-02,-2.596782224332168654e-01,-7.890593437883984818e-01
1.226734569801724239e+00,3.601611675325971373e-01,2.467556105005595857e+00,-3.224106869056106461e+01,4.315575640228874743e-01,1.250340633772330623e+00,-4.071274841427524604e-01,2.249188949741913301e+00,-2.351879302677251538e+00,2.880616777002802942e-01
1.216299891456721793e+00,3.656702421513725598e-01,5.805655040507359921e+00,2.829167154954599916e-01,-1.575663281913615599e+00,-7.751103183983929057e+00,-3.964033144365958772e-01,4.176894849650070185e-02,5.900236341378634064e-01,4.667883658125631108e-01
1.036885619882046861e+00,-5.673500745813266910e-01,1.255255847157912830e-01,4.988152515481787397e+00,3.525459705321854376e+00,3.770702358421500477e-01,-1.157977958392974738e-01,9.260043959250729984e-01,-1.571406010769018091e-01,1.585045605554654680e-01
1.042540309249936392e+01,1.731200717137060474e+00,4.277729652652899617e+00,1.006607966463854753e+00,6.430062269055139001e-01,-7.868304442481257155e+00,1.075944822071710716e+00,1.871829028705169762e-01,-9.520316271863611401e-01,9.878035658112270800e-01
1.036012504138379420e+00,1.201963730738978331e+00,7.993054263512984481e-02,-1.810796395960356797e-01,2.739541067764610816e+00,1.887967542548965039e+00,7.816062181339074044e-01,2.331299806142928865e+00,-1.244807162538437373e+00,-4.144362338757990316e-01
1.071241953170496197e+00,-2.194529769518313689e+00,3.801688395479335125e-01,-1.453914031884473990e-01,-5.851083983559625112e-01,-3.570951937446984914e+00,5.893131419444421759e-01,-4.677854390540745477e-01,2.547128035513747668e-01,9.827909187911282318e-01
1.012088714810170043e+00,1.630648203819770603e-01,9.127409773089135703e-01,-5.921675935608071484e+00,7.119071458119432538e-01,6.153856845256326924e-01,5.933266094576703509e-01,1.860325335176931549e+00,-1.896027418622796556e+00,-4.024356729088577334e-01
1.006956438676327226e+00,-1.720045936905006401e-01,3.935629677827502670e-02,-3.548614449983118035e+00,3.190080572101416490e+00,3.918825349818328085e+00,-4.052890192800544522e-01,3.150898197739343320e+00,-2.083253825533993187e+00,9.916584838074886665e-01
1.005235787501566280e+00,-3.213021914056931383e+00,2.023156070236371007e-01,-6.212394378130529082e-01,5.821137520425589962e-01,8.374360017712313420e-01,9.871645399378239372e-01,-2.209011859654737009e-01,2.216968301207427050e+00,9.878931992726979194e-01
1.169109522442590254e+00,7.677141752211381620e-01,8.200372656746619526e-01,2.068988227941183020e-02,1.216070002072333622e-01,-1.157548120328328212e+00,-2.814495911427752350e-01,8.590784190441864976e-02,1.390950411602881021e+00,8.534733265854714812e-01
5.234395912285401664e+01,1.652878697808007225e+00,1.326813648033890125e+00,1.103168544102867354e+00,-2.179134474339886829e+00,4.040610821980002432e-01,1.301681330677346982e-01,-8.854338821215097521e-01,-4.735606604265076708e-02,8.074471702104906168e-01
1.002092935990993805e+00,-1.311979305940163876e+00,2.649127582106631240e-01,4.544813423738693903e-01,1.342233179515389674e+00,5.344326397341012669e-01,1.080967830707977723e-01,1.005326472791986170e+00,-1.496282282090935833e+00,-9.020291793676199488e-01
